id,answer
PV2HGr638guAHG8kuq7eAq,50745.562
D3haFPHG6BikzAFwofHvJG,9298.18
HmgGA3EHAdiDuaajeDwTWk,14783.752
DsQftV8LYfdp7mkABEHqVy,5868.702
EjaxB8iY2XmETcwmxeif46,10962.507
GLfVFN8vBSey32BVzKF2zy,18111.562
oXkSM9VAnoLDhhgPz5rsMC,15537.014
GSCthmATWPwpRt3oX8Szjd,22630.428
LjdGjrc9nXr4tNg4AuSPpY,34542.176
7vEbmBigrT7cwuLX5NoKXe,16478.682
RehmthTCYH5pZ7JxUVpCUH,10828.776
Z5N2QwCmDCsVcmwVXcnFWZ,13840.653
gaAZLfW7fRSNV2uEmgkxt7,9091.059
VzUjPzcgoyULpLimGKTQGv,20356.41
Qdv47m3yGV8qtWdAN5twTk,25650.414
kwnSqnsrvPcFpBgMGZQiht,12247.775
Snk9DWi6ESfz785WofFtL6,12982.298
SvkYYBVkGnCPRqRrKdaCsc,13958.026
mmQoZxhmffavkeUHDZX92w,10255.78
cdWguUa9MyZE69DiZfWtrY,23064.102
mTfJUwJC4q2Vg9xYegvf7K,12542.069
EKfi6JPjUsD4JambfqD6XK,13058.611
M2kV3w4UzvoouGBU49Ugmk,8922.407
GF9BEWuUTa3CMaDacwXRcc,22224.734
9SLwvMTb6hy8tpdtGnUZ7D,6219.755
dVuY5tWFEzycC8cRQJeSxK,27673.975
NpMcfgmGyodEA4MhhLgwxr,22315.586
PsRu4HLCxoWt4EHZpTRLyL,16447.672
S3LRCYzQ42fX8pDUVB5k4k,6505.585
2C3AWHhoAa5StBd9AUnUFp,17483.783
FJA5tGSz3HgTrLsqABWa6w,10339.434
LwrHdmx4pF8FHYUBNayaJe,16493.4
kBA6UQMLsJuwBBTFBJdUXm,11137.378
3Pj2hNmVgVrep4nzUnnNAk,2511.5767
J4AqWPN8azEbS9uWHGukUb,16710.848
4oULhzp3SVBZPJvCniPCVc,7258.3955
HCNPHWVURXyrLLDeDiisSd,14423.985
AKqcC2DV8ixneepryu9wHR,27296.018
5WZirJitjzMUU3iZ7EmsLC,21724.492
VHtCdGBXiKH6dM2iaLd4zM,12252.915
36mabNB9kTkdghcQe48Rve,34618.86
iRMcVtPvQi8JQiRpNQ6pZC,7513.0234
GPrsGhyTXGR82ePnKB6h9i,30772.654
dkcqdxfcfRarHQah73jNKh,30175.86
DeVm6yr2eJPcN4xJECB859,19118.092
HyuxEryVfwBhxFnkEPX7GY,19242.756
fdWNfbZJxwkUT4CzPGaLMm,24891.656
5ua6g7kH39YBZ58r5bRzJM,10647.219
hRo4ieCmRrD8gAaS58YsVa,12828.59
kYygS8uNuxXLdNGEpzaEf5,7274.1016
LATYU6avnjqCaV88ZrunbU,36408.87
Das6gHyQMpd692PKarmmgZ,21935.283
QeUGYSTtDj9TGhAbk6ZdQS,22792.111
VER9X3cyAwgNpWpg5BzNU6,29451.062
Dnq7X2Wg89noVkXm9ABhrj,28718.762
bnBRzc77K5eoffDrBcPWdX,17109.59
8g8CuWvpdRzxLHVZGB22sq,16458.92
RKomZG3DanWoWovbMnL5qG,31031.879
8Am39a2GSuenFL8ehtvqKG,11752.007
haDQv95a4ieUWBVhneW5Ha,11168.158
JRDMT4gZVSgQCAyGuy42Dx,22888.264
mdbb4mJymY6LTSABD4CxnP,18324.898
8qVsPLj4MNfFboWSCsaVe9,35029.156
